14388,11058
1428,18769
7132,10377
16425,4116
5046,16380
1671,14740
17000,6976
19376,13049
2716,3071
5141,14964
5279,1837
6798,5778
3269,2237
14850,7598
19903,148
35,15317
6110,18209
19785,16142
7185,11327
581,9340
7735,9744
15042,2520
8287,12472
7714,10624
14985,10122
14780,14857
9064,13561
611,11168
9353,7019
16522,19072
8507,16124
1971,1274
18837,15521
355,8246
1730,128
16206,19775
8680,7155
1616,17032
10558,5552
1815,18144
3419,3470
1982,8687
11137,8154
16998,18893
11723,9675
6786,18734
4472,16508
4658,9050
19149,187
12608,14764
11827,11984
15769,9278
13764,16438
2154,3960
15182,11467
19086,5500
14662,6742
7693,14190
8567,14983
2283,16384
17056,16804
3408,10114
15458,17643
12452,11928
18367,19749
12448,19622
11441,16499
5947,13855
3760,14851
5080,11789
13980,12427
692,3828
14912,13161
712,14094
6766,13399
6366,9493
10077,8123
1348,16412
15223,9495
16161,1413
11201,14423
8827,1566
15769,6258
12205,18938
11042,11892
4477,2757
16145,3805
10719,5725
10922,7545
19982,10616
4383,18290
13897,17101
11122,12265
13931,18671
15698,12097
3241,15733
9552,19124
11904,4838
9514,1570
3608,18644
1984,15175
17313,9626
12861,12984
347,7684
560,17362
9920,9842
7060,10597
2956,13241
8828,17494
4093,12916
17875,11729
4455,17469
12191,8170
1661,7207
10828,6957
9873,4253
17651,17848
470,6478
6655,9730
17819,17432
12348,9322
9347,18732
1896,550
5756,19911
8872,17392
6443,1630
7790,11237
9829,5122
67,16274
18241,19003
6949,12055
5949,15058
1027,1794
16303,15078
1879,18518
16214,1265
5031,17642
16444,10358
15465,3096
7944,7853
5927,11512
18822,9307
18274,17086
3419,1055
616,8989
5499,6083
1805,15041
15,9294
17306,10215
17468,5847
4317,16959
17644,11671
17047,9466
12498,5832
5503,17987
11892,1821
5563,12147
6349,17220
9035,6257
11058,1366
7516,19992
11628,10527
11528,6913
13011,4781
8515,8887
989,13529
18952,5192
10646,16324
946,1064
3981,3804
18070,11900
7898,516
15413,6073
5442,11978
1321,15170
7828,9088
13555,14451
1531,17380
12702,11731
8889,10646
8945,9760
17792,2887
15121,16639
711,19977
12168,16641
16936,16966
10737,6168
14546,13927
4190,13080
6934,17105
9689,1812
9651,3506
19289,14919
15311,17931
17728,12701
689,189
18608,6075
7416,526
17164,14551
2708,6173
13444,15643
1076,3752
1903,15050
16399,11486
2957,19157
17087,8854
6760,10923
4915,13871
7038,5683
11133,3256
16317,1473
5828,7452
10480,6074
19814,8216
19586,11247
12498,19269
5862,11651
7133,14295
15700,5153
14323,9438
5113,7591
19739,13411
19814,16968
10830,19783
8064,17958
18651,7855
13038,14416
18306,17471
15099,11995
7825,16629
17828,13682
15154,19286
19488,17333
17998,18294
1698,486
19832,10727
14731,3382
16234,11516
4601,10920
19385,17097
17166,8049
1051,12689
15039,13297
9222,1103
19744,13768
14,18025
5639,2695
8460,10845
12593,8673
17059,10323
19578,15950
15908,10713
18985,13864
2380,4613
905,10541
18052,14450
3310,14346
15977,10291
1865,1952
11347,6961
5302,8119
3048,12885
18384,18306
10349,4826
3795,6632
8088,6664
1138,7450
4142,14849
2972,4609
10659,15605
15951,15607
11218,8658
18666,3359
19674,12517
2602,15400
19586,2053
11136,10282
16239,8840
12193,13640
6087,2804
16981,10645
14434,11860
6190,6608
5098,16704
13080,6680
17627,14176
8567,2474
11244,2537
18123,19941
13956,5038
11513,712
650,14061
17690,19830
13196,11177
6880,9916
5992,3038
3901,13164
7472,7576
6102,4630
4316,574
12153,8885
14331,10284
15035,1998
3355,15125
3506,9107
7188,6999
2325,11806
9501,11481
17847,11267
18571,17485
11220,17698
7557,14157
7180,17617
10940,6569
9139,19386
19899,18862
1465,6114
8915,11801
9741,997
10112,13476
11898,2751
13027,121
7398,19947
9965,11736
16095,7919
15740,14107
8621,2134
1917,1966
8221,4415
9439,4981
7653,2911
5517,11574
16226,12539
4810,7511
15118,5392
19507,7347
3837,14589
12737,18196
10263,9565
9255,3359
14351,3944
13008,18659
87,5387
18524,15171
18226,15477
5416,16302
9738,11851
2523,9444
5721,17352
19190,13948
577,5924
15351,9693
15301,7886
2147,3946
14797,1442
16130,6950
1510,4557
3665,16818
2941,10896
9105,12288
16453,11252
17306,15894
6634,1484
13333,12605
103,14268
18642,12251
13312,3097
11461,16847
19407,11330
10706,4900
16449,6824
12756,19619
1309,15241
13109,10618
1400,18806
8191,16913
15640,1959
2880,2376
4688,3976
6945,5439
3610,11526
15601,2004
774,14853
11030,14530
14519,14508
14913,5279
7299,16224
4567,11041
10497,11034
3154,19998
18076,11587
19208,6259
7921,5317
15622,6614
19409,4034
14894,7107
6205,13105
7216,7945
16311,13777
11660,11822
14524,5295
9727,3774
11193,12
4656,11621
8854,14237
3995,5459
9190,11419
959,5463
17760,3780
14374,5243
1492,10127
10249,19576
9990,1151
7050,9265
17130,17384
916,3780
18732,9016
18742,13676
11478,8933
12537,2538
8256,4317
12716,325
7089,5931
5428,13655
7235,3770
9630,737
7539,15027
19599,3124
4886,540
3273,13408
11537,6251
4021,9366
19031,13634
8203,13206
10316,11241
7756,6101
16740,16761
9297,9572
12128,15700
8637,15649
809,2499
1387,2476
12402,2205
7484,9062
8224,10821
2673,12073
16985,9129
6601,6234
11229,10686
13311,11357
18048,4196
16022,15434
14279,18164
17407,3345
12006,929
10887,12383
8704,7193
8617,5504
1760,13688
9399,292
15861,10534
3163,2407
15575,5481
17280,15
13394,12644
13579,3012
19368,15898
16954,14488
11940,18631
9104,761
2082,8612
6887,16632
11775,15302
10939,4184
2485,4572
2962,30
11853,9708
4991,9183
15184,11086
1832,220
12382,13472
11705,12964
1803,13519
4905,6635
796,4734
8791,14651
13633,12939
3189,9239
16886,16316
8163,3482
3079,19395
17057,17366
15865,988
16147,8285
15362,7012
12144,18151
5,18878
754,7662
4355,6878
16376,18136
519,19099
3368,9591
14546,14976
2287,9259
11996,4108
15399,6261
12460,19555
81,1382
10369,19064
14960,966
8865,15660
10712,19403
5952,5935
17128,15152
14759,17191
6987,14001
9346,11503
12030,3877
969,17736
18858,11436
14440,2135
4295,2932
8651,2724
838,5912
973,16165
1348,19489
5820,10596
3722,15084
18967,18963
14563,1158
3513,8265
16236,11201
2497,14744
14589,15854
4207,11571
1484,14775
6524,2202
18636,13844
13629,8349
15412,14551
5092,6716
17615,18932
2063,9914
11767,8849
949,17999
1828,10505
13605,8113
10865,19779
13971,12371
14047,2567
15801,15945
14841,13688
17769,17534
636,11308
15169,16900
8488,14989
10731,12316
1426,10875
5574,13936
13574,6669
6258,7923
6318,7974
13909,8645
2349,714
10932,10276
7969,13791
13433,16529
16353,7948
9331,16553
5050,17349
5955,2674
5951,7399
8659,13945
9316,1383
14249,14055
19661,14122
9427,11952
15017,8908
423,18841
13606,3746
12988,9820
1789,4524
1888,4274
13102,7626
18884,322
9506,18782
10353,6906
12679,2016
4242,16371
6157,9695
2692,4449
16318,12518
11535,13147
9379,8097
10272,501
7814,13314
7458,14204
14926,1707
7176,13057
8086,9306
17826,18552
14252,15763
7731,8849
1468,11127
15040,4438
1609,10083
1999,4347
2032,94
13550,19628
3611,4840
8669,1706
15265,14126
12080,10624
14391,767
2133,16886
3387,14931
7149,13984
14171,3881
1491,13861
13623,14629
16437,15192
5088,17307
10726,11530
11280,1536
1114,19243
18766,693
14917,2166
14738,6099
14980,15283
429,12495
14633,16636
13888,10066
16417,13412
4789,12931
8154,19518
12345,19014
15030,15225
13065,17088
15987,13306
10526,5884
7010,18083
16986,15262
18314,17457
613,130
4623,5701
3055,4756
2055,3824
2796,19054
18682,19546
14472,10652
2259,5051
3921,6597
6932,6536
1152,4730
12636,16803
8340,10646
591,4168
5931,17716
4429,9218
3125,4182
6292,8310
14633,12448
10270,7247
18246,18346
12644,3337
2312,2847
6813,1071
10758,6284
7100,11452
15107,17700
19990,14794
16178,2563
13705,5942
19840,17250
18720,9571
8204,6520
4223,1421
15014,6626
3202,3584
14661,7033
825,17288
9068,13684
4619,869
18729,7590
3751,14379
4683,16574
3730,13273
11474,16667
15309,8651
5194,6698
4827,2740
7321,16682
16492,6257
7441,15515
8642,3605
19366,418
2481,17420
2152,242
10878,1976
11275,7045
12210,13675
19554,19838
13568,7347
18537,9877
5215,4663
10490,4496
2407,882
5613,15784
15321,3349
3044,18701
15697,18158
11048,10385
8371,5892
246,9717
120,4653
7213,19340
1468,19329
3549,13625
1309,7901
4947,13600
4300,6848
12132,6679
10904,17668
19013,19268
4633,8485
5816,6061
110,19776
2486,17218
7825,10391
1154,14564
7362,8186
12625,17313
4311,971
6291,1631
7352,8895
12268,1736
1302,18636
2761,3315
8730,590
10956,5147
5262,11783
4584,14083
3173,16091
7777,15194
15595,14861
5587,468
7300,9644
6415,19050
16409,8958
12656,6167
14481,10151
9495,5762
211,8810
18339,6993
17559,3095
4484,10590
1495,13150
1060,6806
4193,7674
11660,6818
4027,18716
11288,2745
2862,12792
222,11564
6321,8397
1476,3193
19256,8772
6088,6883
11671,8818
2657,8832
16588,15322
2878,18105
17522,6303
17978,18368
7990,15436
12187,4389
18921,5934
13403,11298
9347,8469
18763,17362
897,4132
13582,16373
3438,4334
4001,19989
13160,14694
8442,7087
11556,12106
17663,14950
6025,18211
13279,8909
18566,12768
7100,14527
8710,17869
8393,18687
15200,1526
6817,4790
8704,13853
12863,2285
9710,16751
13401,914
15012,12257
12641,15684
5986,14203
13779,16257
16600,17762
7768,1723
13807,10088
5008,7058
11783,11573
14266,4223
6584,18151
303,2359
11061,15789
18907,13303
5734,13551
8142,17361
9174,18740
10007,6434
8927,13386
18796,10439
3975,3855
4036,7248
8692,5117
18186,307
11812,17764
4735,17085
15879,17224
13131,16463
19803,19345
19149,16340
10182,894
5162,13631
19083,18201
11673,4773
7476,11161
1564,3803
16402,9802
2825,5759
11391,15906
12119,12969
8045,5656
16818,5250
10266,2470
12081,3817
10554,15934
4664,14293
15808,3815
5009,17445
5542,18174
5602,5127
16565,11378
10128,671
18427,19859
6208,3890
19398,1108
11976,7039
2729,16156
19133,7189
2930,9501
7011,5153
6350,11823
2107,7707
7265,8187
9789,17807
15947,16001
13893,8518
357,4247
5348,8751
6528,15212
13053,8541
3151,2680
8362,4972
14148,3789
9008,1148
8705,7526
14954,6104
54,7629
19707,19596
15900,5982
4186,11877
15962,444
14143,6599
16092,12339
10736,7185
19648,9338
9288,15431
8253,11337
278,7522
10632,14712
13091,552
10429,1255
6194,13538
633,4946
11355,18719
12778,12335
8900,12841
14933,19937
13562,5506
13775,12969
7335,7441
17104,10743
5003,5841
1837,13723
3757,7162
9963,6336
13629,14312
7330,16896
14835,11377
17652,1917
283,15571
16770,4158
12016,9689
18942,17820
9937,10255
3314,14405
6685,3545
11297,16354
9210,1524
6436,12374
12477,3604
11935,1106
14329,15827
2156,1960
9867,18534
268,6258
6272,17083
6486,568
9772,4647
16606,3124
15346,575
6541,16978
11739,1810
10303,7400
13310,9095
4416,11426
18576,18493
13729,12691
1375,17731
15279,10091
12775,14386
9428,18204
19748,13961
5261,10700
12721,19253
7546,5809
6942,2396
7234,10152
14226,10235
17770,19039
11883,19093
5760,6856
13886,11069
13641,10484
12381,1290
14547,1137
13345,12822
19171,6113
13009,4242
15055,3041
18582,7704
8810,19151
15973,14457
8136,10081
10096,1458
4645,874
5042,19529
16584,5943
19540,7673
17841,11641
17006,4360
18406,13076
7009,10276
2128,3429
1546,11146
3247,3989
9253,13197
18415,9634
12279,2302
11960,2293
11362,10709
6140,16135
10777,9790
911,8807
7535,16105
5124,14212
9314,12574
14506,4007
19425,2973
8962,5972
4101,4436
14233,12479
11665,12817
3583,17278
9559,5144
1627,8115
13533,17208
7766,6067
1774,17439
5654,2484
19851,3202
2645,9266
15537,10991
6251,5628
13064,18800
14418,18244
19671,13888
8788,11538
19762,5604
10536,4493
12060,9303
7027,17634
15993,8238
16322,9231
12882,13841
14721,12805
5655,18816
901,15191
9378,18170
16250,17693
4629,11213
1572,5267
3407,11171
14577,12531
14262,11436
8699,11173
18930,2226
974,2837
16538,6496
1721,10207
2399,11088
5534,1641
2966,18783
9165,10599
483,9137
18389,10654
6737,9025
16584,2118
14701,19363
12073,16718
750,16836
13456,13150
10524,5664
3289,10778
14258,1760
18249,13734
9689,16584
8169,138
5710,5667
19095,13381
7082,3933
2510,11427
17364,401
9667,19225
2012,10396
17590,10543
5998,6713
8150,6662
11144,245
12327,4008
6897,2840
4333,10302
2817,3626
416,17956
11516,3271
1183,17603
9295,19703
19657,1642
4432,1384
2822,15984
17469,16036
19312,8777
511,11548
4649,5519
12627,6636
16099,2998
4743,4400
12932,10884
18007,7690
2168,19782
5524,1703
7705,10755
12045,11734
3964,9509
11988,354
2800,6668
2435,10219
14935,11383
13489,18278
12273,15506
13717,9016
16532,7323
8608,14319
623,7830
191,8173
5860,2941
6854,15170
5828,19204
18332,4080
16358,4403
14529,1697
11146,4626
14141,15844
12496,5082
13915,14077
10135,566
10007,16101
10625,6351
11813,10687
8754,10293
14260,4397
18901,17419
1302,4075
19405,6106
13952,7664
19642,7739
19124,7813
5615,17002
3416,10562
1606,12299
5504,17400
6148,2418
15020,16055
8644,5624
19628,378
17743,12558
13706,6332
19898,9772
19263,7046
12198,16284
2704,6276
3648,11972
53,16479
19970,18693
3739,9646
1821,9083
16929,11937
4871,12360
1070,16762
19570,3446
18771,10906
13749,4608
4018,17554
3408,14592
2711,19124
8449,13992
19438,13291
555,6904
14275,867
15381,5201
19219,13661
15248,12219
14171,1978
1433,1925
6021,13852
17062,17542
5336,5118
9470,5800
4764,10325
18367,9890
9571,6606
16582,13118
14244,6105
13089,15650
13872,16850
16671,5993
2099,17146
18309,8902
5158,13864
14850,9298
3112,14570
5538,10887
4798,15278
19285,17556
15512,9417
14787,12396
6982,19609
8577,4886
540,4128
3955,1942
7807,10337
15456,7014
17150,11481
8853,18003
9913,10813
19068,13478
2435,16435
9481,8904
614,19740
422,4523
7963,10032
19076,8872
8161,6075
10788,12733
13315,3403
1720,2345
13672,937
5852,5132
14551,1808
9067,16390
3267,11488
13019,14372
13248,13212
14584,18200
19149,6088
2755,696
4396,10521
15714,1428
9232,11475
12214,1557
19713,17686
11174,7413
3710,7749
7522,15779
9903,16783
14936,2036
4932,5024
18008,13474
13538,8184
2467,4322
11807,6952
15638,10306
13222,5854
10827,4457
19844,15294
16690,16060
2532,1189
6206,9026
9912,17892
5951,11954
17389,19710
378,6536
8170,12859
6121,1748
1496,1502
16777,19331
12576,8567
13772,2995
11769,4566
8179,3230
4359,5404
8214,16285
13261,11824
11860,7350
3109,1816
12561,5411
9933,18301
2392,1946
3654,19588
18007,19651
18926,673
19044,18893
14006,12328
7607,17943
12420,978
15905,7630
12768,14227
437,5436
16472,17540
12310,18782
7021,12369
4829,9611
3836,11607
4858,3896
15109,1051
623,3576
5960,2301
1576,461
16970,6678
275,4327
18089,17330
11852,16628
3904,12421
11079,5566
11951,1294
5787,15592
15553,15176
2062,10944
5785,12513
13123,9328
6221,19496
16626,6989
8802,13435
12775,3663
15864,10315
19458,13756
7364,9567
12527,4500
5027,3193
8756,11454
7505,10711
7482,19358
19303,4958
7071,11156
7716,8679
8665,18920
12974,4896
7938,4591
12985,14359
16988,18988
1352,9333
7302,4380
4559,12594
18387,1172
7170,7873
18195,8815
8233,688
1940,15101
15958,7775
3012,3077
952,2165
14520,10589
1978,18776
8181,9839
6345,14556
11634,10123
18688,11084
12618,12737
15242,1125
16799,3897
13599,1578
13772,7922
9790,15888
15740,6771
15599,5563
14859,2821
18902,12733
14771,493
18335,1776
4246,18792
6402,6846
384,6151
15217,5619
13768,12768
6299,8559
17555,7973
11815,9501
10481,16802
3145,6329
9486,17476
9906,1295
13002,10875
9514,18706
13783,7010
19913,17974
10257,7416
9494,16253
8235,868
11113,9323
8732,1674
4700,16235
16356,14536
16194,17921
771,12989
1533,15527
11066,16566
2990,1328
12367,1854
7936,9058
15740,10517
7720,17805
13168,8255
11077,13951
13828,14192
18019,14442
18079,18428
3860,10717
7398,12277
11684,11367
8487,14944
11415,9930
7680,18793
7386,12159
18530,18714
17481,170
8614,9508
9881,18863
4909,14372
9670,5353
10071,13510
517,4720
2363,7595
10557,7253
14093,2876
14893,5669
2102,3767
13376,5679
15011,5661
7185,19874
15327,3386
3902,2739
9394,5310
5534,8543
15898,14206
12557,12702
14279,17231
16815,8953
8491,4984
11400,6602
5706,10986
7958,16535
2347,16753
15521,19359
5180,17063
10008,11252
16095,13215
8347,12560
900,15280
18672,5197
8496,11865
11815,13381
16755,2378
16049,1435
1885,14628
5390,550
14574,947
3575,13469
4313,11183
1851,1394
8855,11919
17244,14031
4237,1510
3261,11323
5486,3412
10138,4249
10788,10252
6006,17936
5915,9187
12149,11806
6679,9519
18558,988
7757,13754
3665,19899
4118,4420
19859,15323
1607,15155
2526,15196
19636,10821
9251,9007
19378,10031
15589,16739
3419,15413
14300,12698
9613,5195
14356,5396
16338,15285
18951,7227
3175,2894
5915,5228
13263,4717
5509,9909
14764,4588
18405,493
10049,5846
14880,3716
17823,13320
4585,112
10863,13189
9763,10858
2137,17548
7457,12428
12966,18615
6999,2690
16785,18956
12635,12328
7079,8806
1322,8704
9682,19271
9123,6741
13607,1120
14370,10942
2527,8550
8662,19592
18411,11396
5988,16831
14082,3076
12268,5862
6565,17108
14508,17184
8121,17669
15138,318
19019,14369
11829,1210
3234,3837
3407,16597
16606,7182
9185,10894
12380,6453
2799,16448
16022,5441
7346,1993
15947,11454
7723,482
685,963
8997,10550
16530,663
2090,11972
4750,8419
6309,3424
283,394
4039,2665
5021,11393
6214,18584
14034,12137
1353,16819
10804,6943
16894,2229
2785,8979
15381,7902
7211,5043
19981,8054
3221,13710
4764,7657
3755,14812
16613,2889
19130,3754
17973,14916
14985,2159
5449,7238
6075,14345
19480,2295
4979,6040
5616,19658
11647,9446
11575,3908
4406,16472
8458,17573
1798,7612
16627,9590
13800,11983
18851,8890
18928,16721
16390,13555
9664,1025
9262,19475
804,8336
7602,10125
14422,14891
18040,15737
18481,8569
19011,2611
960,8620
3290,5421
1782,6971
684,17841
2019,18992
19839,11101
19498,19210
15076,14863
15766,10843
7759,12445
18404,8965
5092,10589
19331,19972
17528,7079
4136,19068
7586,7040
9719,6185
12885,3029
16329,18540
7671,15486
7551,7985
2686,13914
9400,1746
7579,850
13724,16781
18187,9088
5047,9018
14164,8422
5449,10984
14879,19021
8415,2290
16727,277
14107,6612
4204,16327
17725,4748
14999,3746
12727,14763
19041,17900
17752,1589
4011,6254
12694,5137
12921,8334
7042,7303
3089,16761
18272,2527
7831,13650
71,7774
16155,1111
2398,13874
18584,19768
1533,12120
16804,17183
3365,10401
18706,3923
9084,17593
1693,17441
7210,10162
17540,9825
19200,17677
6999,4731
14113,12647
5341,16136
15009,8998
7203,5958
5190,14920
10197,7125
15613,11098
18980,762
11755,4349
11283,18125
8780,2377
12561,12326
12702,16237
15744,6599
9050,18453
9909,14013
309,12395
14490,16138
9093,3776
6587,19810
13349,1940
19300,4271
9496,4166
12255,15373
17021,19301
8079,5834
5162,13932
588,14146
2197,8743
8420,13711
9107,1846
10392,5391
14439,16442
14709,5191
16505,3290
14512,6340
11203,17849
12234,5757
1983,4209
4704,8479
7032,2238
18950,12617
16364,3287
1367,5108
10492,13263
19753,18081
3752,9200
13958,17687
14682,19704
5976,14687
17597,1165
4785,7542
6961,16479
14919,8047
18303,12927
15048,1516
3735,2322
3489,869
18451,4423
12482,9134
17170,9399
788,18879
7225,5154
11225,12252
15760,16476
13935,3861
4033,11586
4968,17462
2843,11725
8472,7885
15524,7753
6828,6393
13710,12266
15899,9616
9527,10379
5783,7933
19997,6669
1856,18346
11512,13369
1154,11658
11651,3850
16023,6390
17108,14011
7704,550
2505,19960
6068,5069
19395,6685
3262,1105
13717,18927
2138,137
7353,1151
12291,2345
13772,12972
16570,4694
15581,13225
11784,8701
8732,3099
10916,18276
12670,2149
16448,14796
4750,2205
10582,12509
14997,19849
19316,3544
17569,10033
7244,1329
872,2388
19915,11982
19428,14567
7112,13749
4748,5515
19916,15590
18163,8705
13278,9323
18828,17726
853,18324
1280,17674
15674,3445
7590,18891
3875,17375
7399,7511
13660,205
6764,4785
11182,11871
360,900
18268,1295
6446,19900
8186,17195
15591,17447
13292,18239
19863,13633
9519,5670
3715,7708
18204,9389
1136,4541
13261,5828
17601,17690
8962,14649
2730,14025
13076,3796
12129,10109
11043,15095
15979,6831
10485,10603
17283,9423
803,8946
19008,4838
6439,6543
12788,1299
5169,566
9950,14645
10762,6158
16596,16306
3005,7669
2492,3886
195,7262
3005,1024
13512,15101
18546,16040
15929,13776
73,2132
2102,14991
77,2022
16226,7583
5002,13113
13512,11839
9205,7213
6278,11405
12804,7817
5130,17728
11268,5656
7694,7297
19118,6524
11956,16058
18772,5621
13099,1992
1096,8767
10111,7894
4495,13955
5446,8027
14500,7634
9753,19971
14048,5295
5155,18845
2712,8103
4315,19622
4279,7362
8377,15032
14387,10359
6689,7081
10572,6424
18459,5696
14689,6459
5179,19138
16123,15991
8573,5229
11427,14522
185,750
16310,770
7103,4856
666,7210
2101,4135
7173,7544
5807,6814
15282,12113
2496,13524
7613,14003
19480,14995
13789,5421
5400,12354
4235,13075
4433,13319
16170,5836
2130,10205
5872,12578
321,16782
10550,9940
19811,17202
14331,18657
7683,11968
12268,19985
14722,7696
8076,18315
12059,6225
18079,19532
3410,4711
12917,15412
8251,12425
338,3072
6411,15451
17646,15449
2741,1583
7655,16686
4483,7784
5446,15745
14775,7155
4107,17067
9083,14389
11645,10264
17242,10148
8992,1173
14024,10404
5526,132
18297,12413
15128,3257
5207,1584
274,1451
19022,17284
9888,1432
14993,4789
18994,19171
17578,18095
16821,1874
8645,14284
2532,2469
1060,16545
10265,8185
13401,12734
12475,19887
5398,19437
18824,13219
11988,6708
17098,6962
19142,3177
14773,10505
4398,5215
15829,4364
1224,9944
10540,14432
13926,17924
3401,17268
14705,14427
13086,2900
14130,10520
632,15172
7764,2726
9579,1333
5098,12392
4561,12941
1013,985
16279,13581
766,16569
6981,2731
5696,19373
4118,18235
3026,775
13390,14049
19512,2198
18337,18712
13652,6852
6055,14472
10692,12062
1501,2092
10683,18658
11728,5040
9666,15867
12219,14174
11211,5982
3406,17396
10947,1442
15733,8695
7300,5759
8971,3412
4219,14880
14539,7668
14212,15675
12550,9699
5509,17308
13608,3897
16557,2204
1303,13754
19349,2971
17212,6565
17213,18050
882,2649
1919,3140
4933,13176
7865,7867
18453,5839
5495,12162
14400,18062
13848,2539
9557,890
1716,5706
11741,15838
781,9629
16025,14064
3694,1826
13421,18192
8041,10200
17732,18736
599,4633
1674,3201
1248,19308
7269,6422
19988,5186
1049,14897
17940,7546
14387,8078
2160,12893
18801,12012
8855,2432
2856,2016
14075,18019
10348,12773
11394,1972
3809,14887
10010,6483
748,8647
5089,11608
5282,403
17071,1741
4837,18446
3831,4702
18641,11097
14426,15216
13862,356
14558,5987
12097,17068
6092,17884
11646,15146
5342,16632
1701,15065
185,19006
8012,3446
11700,19583
10293,3509
5329,9496
15745,6910
12832,3867
14325,16975
19635,2802
11030,4970
13793,118
14156,4896
12939,2946
3255,13523
4170,19272
4645,4747
16706,6544
3974,149
18481,4062
8133,9226
4098,11704
10307,15579
17684,749
4136,1379
3249,15142
3636,15551
10070,848
3013,16326
9469,7798
18353,14844
17082,5784
10108,17355
851,14908
1842,10624
19763,15122
3715,8152
4126,5737
11835,19232
10615,15587
19559,2002
6974,11051
8158,12558
2674,18738
13522,7710
17375,1054
2307,8593
15499,222
12343,5823
4094,11302
9679,9900
3741,7508
7010,1555
6450,14693
12296,19711
9769,5363
5173,6084
4553,19171
15480,16545
12505,14344
8227,15115
6777,162
2765,5778
2012,17289
11949,8878
10171,8618
457,593
17602,3675
15122,16729
9124,11317
5784,10681
2976,9115
12095,12086
1730,12880
16192,1101
13242,7790
706,2502
6407,19668
14891,12780
10403,18925
12651,2101
1985,4475
14022,5686
14073,17517
9467,10609
18077,2103
15663,2679
12365,1222
16841,16126
17373,15492
15926,10902
164,6504
15270,15930
8312,12691
17642,10698
13569,11423
5191,14839
4653,4610
10899,5105
2110,13114
10387,18957
7392,1323
13326,4010
18995,5948
5681,6220
18401,11625
19799,17757
11837,4341
17034,6735
1189,13185
8505,5515
169,1492
11228,16311
15943,760
5239,7043
5063,17663
2873,2412
11477,17769
12312,5802
882,2825
1050,11040
11513,4402
3221,15432
1128,16329
6904,18622
5384,227
6216,7439
11353,7567
1167,4916
10096,17855
15602,817
8455,5815
11557,2378
9955,10682
13496,462
7365,14708
16534,8869
17677,17700
10544,8044
17371,7565
1670,13242
11219,15272
1236,14936
18303,1883
16469,1462
12243,5392
13261,15992
14999,10703
10850,9669
11060,8984
7130,8775
4099,18279
7975,18895
19887,10275
19396,6776
8566,14640
12195,6519
11325,12298
4516,17749
15207,18586
7554,5962
1582,539
15990,2524
16354,4198
9738,10522
5144,18257
6598,10994
1880,11981
8962,209
19643,8989
13149,19965
17698,19169
18977,2483
19532,9158
9799,5284
5635,7648
10669,4386
8855,5186
6936,13618
5080,421
15750,15724
9295,45
6536,9712
8458,17335
7693,6915
4648,16225
6441,12592
7965,2355
16043,2656
10552,12324
3549,16024
18854,1487
2369,3110
11240,8231
10079,1029
3053,16611
9404,3600
13511,14436
12188,12127
9865,10081
10472,6558
16929,15702
7161,15025
15781,16363
5919,7649
3730,10787
13657,15429
16071,6222
11339,11283
19108,14441
17004,7595
11931,17022
2616,16879
8185,17913
13601,10286
16624,7310
8327,18033
3492,19667
15414,8325
15801,4533
9140,12134
38,701
4406,10181
10395,15736
3258,14252
829,5660
13793,4750
303,7536
13436,6169
7584,1077
1838,18103
519,8063
2776,3339
8182,5870
6031,11515
3739,9802
3553,6414
7272,19649
7806,7047
19671,796
2332,16130
9338,13179
2569,19749
7975,5284
1887,12747
4538,17776
17016,3646
18108,12209
6649,8531
7747,12452
11030,14274
17962,14077
19777,10469
4099,15864
10293,15738
19868,5403
13436,6640
12142,10694
9208,18145
17026,19273
4822,9025
5376,10365
15687,16165
14231,18400
14915,6789
1253,8566
7111,2977
7136,15573
7666,7925
16032,19704
13173,7061
18847,8626
14053,15253
19488,15038
471,20
5964,5674
17457,12117
544,4699
19347,16496
19561,6922
7112,19538
3721,11501
17263,18933
8874,10405
10840,19761
9982,1943
19722,3312
18106,7315
4761,6813
12142,14319
1311,1579
14194,12869
18659,5249
10474,8040
12967,1866
4632,16461
10291,10807
11209,13104
5607,6460
11302,5418
18634,1405
14991,11348
13750,19658
6658,9774
19142,16629
18349,10577
9985,16106
13404,6189
6796,15077
13183,10916
18346,18910
6911,11388
3651,1848
8468,13406
953,2894
12263,19052
6155,18989
5880,6218
5229,13576
14035,515
7099,5437
14422,2910
7675,12952
19127,19623
6195,17075
19514,12192
15157,10189
418,10585
6683,1028
16035,11855
18121,3371
529,7154
7931,6906
7994,11621
5609,10949
8171,11025
11375,4189
3389,18938
11116,1225
16826,17982
1499,17979
4822,8354
8061,9352
16278,15935
5836,6646
16485,427
11692,18539
2455,1054
5195,5832
4106,9840
18999,6619
8348,19181
11927,9253
13663,15703
5685,5201
10619,13372
12599,10060
9758,19688
5390,14180
1858,17
16614,19910
19973,12719
17937,3267
14595,10664
5914,18206
2341,1827
17633,1809
3645,16433
11630,12305
13550,19330
10739,7667
8235,14177
4544,16465
16931,9121
16299,10113
6949,12164
8686,8865
2978,17552
9122,2750
17597,7117
4414,9417
8512,10405
9859,4706
19451,2942
2145,9593
9655,6404
18493,13526
800,19243
15424,1110
1411,12752
222,10635
19957,4507
11111,18398
4115,14867
14629,12890
14913,12420
3003,11021
19987,8816
3018,13544
9328,14990
1106,4424
18631,19539
3239,7770
5293,15778
6814,1335
14604,14001
7681,3135
11887,16754
15048,8299
14145,4590
